contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.2769143427432409
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.29632637257598593
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.27879026121053907
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.2709913646119493
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.3176719809969587
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.3399259480687787
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.33060364519517277
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.3226406022325689
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.2345876424684464
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.204337734142426
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.24778814807581898
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.2094276130924353
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.208319098872661
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.20481363576312547
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.24687804608480746
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.24633769671438163
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.19168911249262904
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.18484120022096615
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.23028576365521178
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.22508669884124802
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.11894673337562411
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.12011811134770593
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.1274425764999888
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.12469898779175251
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.6128324997694166
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.610600800916773
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.7090576042368231
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.7027979893442442
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.5997332136460262
