contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.28927004837614073
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.28563342362906974
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.16864195253047534
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.18223308863480026
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.2083242082444747
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.1695349446028726
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.23702454070649126
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.22839168424155826
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.2914210284111281
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.27612215459542666
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.24272757719442795
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.2605765602934607
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.2949695309375547
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.2880623873403384
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.17686433635346788
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.1952227330515138
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.23513904517391349
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.1883821085185632
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.24639626947212162
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.23393320587479455
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.29876726665202363
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.2805158254403557
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.25057042956896447
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.2715339013682598
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.19650922581594418
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.19897777262547703
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.1684301390389323
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.17457967171392982
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.36186644173982246
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.3444638200925265
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.3147075279936306
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.30856980102709713
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.20848251438692839
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.22061418022711887
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.20155790661895648
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.21356688892862202
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.15772146305080179
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.1746637777489792
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.36220754844144226
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.3555502424367045
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.3039155843557236
