contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.3006529703913006
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.3202664625677024
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.30377360100614864
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.3142827976505782
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.3496836470358404
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.375279424754517
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.3650224365456075
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.36345779884822393
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.2311653607063312
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.207730752689413
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.2458332988247706
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.21023087130970114
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.22759063416161188
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.22669022927271024
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.24633445443604277
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.2348871399070286
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.20305260549667048
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.2018794911542509
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.2247957233403156
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.21730063817702505
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.12009208719075787
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.1239391809458894
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.12879245298019595
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.13222794034334356
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.6764033249920799
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.6729406030287467
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.7552345779242043
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.7488872467214047
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.6709242182504219
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.6718056721780546
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.743128636726698
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.7359389361461668
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.57073170417099
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.6027708704558349
