contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.16055062569797943
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.17782844010894355
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.2208034511179224
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.2125509543582294
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.19162464559943324
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.20645373023272628
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.2731592027925528
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.27634950896081045
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.1906738288336134
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.1605850751379234
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.19416531789561897
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.16331303506710185
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.07921999557205535
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.07750489842017667
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.11070968588128094
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.10508790888020413
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.0655997565891347
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.05993024215202126
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.09382803069665688
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.09030216306345279
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.0667247397812925
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.0687881509635213
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.06525005823059395
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.0675706699955942
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.7329617114850316
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.7313380996538738
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.7605364765356216
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.7738709934648605
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.7180413963802293
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.7146526697477269
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.7454294540323052
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.7648257524448158
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.5850615928096559
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.6618460370419562
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.7241194274579169
