contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.21333569592808618
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.1839619743111976
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.1326807808550872
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.14704200363986103
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.15032430637453176
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.143664963348
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.1274320710983064
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.12756840319229645
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.15370285260188596
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.1528463942030988
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.21403283536323583
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.21011713665155887
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.2194106386776346
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.1967337699536541
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.14520500099430766
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.16694375507931575
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.1518816288687651
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.15501514167071817
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.1292825850156779
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.12752734188202178
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.1585832159976579
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.157967116955594
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.21724475402995327
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.21099229418004734
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.10985068255561523
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.12661284175841891
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.11360529621382426
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.11803764918369197
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.25817302396013514
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.26203563936712426
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.16027533290232662
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.16274722483841061
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.09534747656956233
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.11431876795741375
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.12321238230525934
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.1528051966445355
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.09591612785961778
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.10793977473194102
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.2510400231840543
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.2591505838140955
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.17442682934564335
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.16814955449259572
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.10437565608841722
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.11902425637901434
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.13232996889118312
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.11948494065989497
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.1695376287688012
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.16197934766406263
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.15115275159377167
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.14426837764019207
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.13450060889315807
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.13071071895009082
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.14728708281002614
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.13627972593037233
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.1622974631354559
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.14497406767963542
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.1454389072530431
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.1398007310019789
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.13212774935388452
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.11981753966109855
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.22877059336658542
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.2412541935764266
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.18782696053259176
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.19253530295314955
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.1320881263883777
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.13787888799686607
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.2183311639461854
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.2154583418308279
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.1785238419342713
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.165780929109787
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.13994735442021097
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.15157744604302834
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.16225691306985565
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.15555598696314105
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.24906918733800726
