contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;7.761653687453068
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;8.302917465409372
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;10.369973018518653
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;10.24877538184405
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;9.283030644403807
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;10.235364132122934
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;9.891976964731693
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;9.826963897377217
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;10.62295703587522
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;10.761563878299977
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;12.00546965388118
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;12.367328850648722
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;5.412837299106571
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;5.774785680900775
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;5.748903783495769
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;5.840486999092402
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;6.1590735091651
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;6.172781096479593
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;5.673309493340662
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;5.764754559816563
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;4.793173542727284
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;4.883758975898303
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;5.0416027083187345
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;5.233840570624804
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;17.563166359927344
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;17.690929159873978
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;20.08594234934514
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;20.157471055614344
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;16.475719161093796
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;16.577539210269897
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;18.615188239092742
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;18.714162589921997
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;20.5193784024733
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;21.42186552543296
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;21.729857502877362
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;21.948347320203826
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;21.715249061585325
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;22.771499435566614
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;22.80737314667853
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;23.010888373402963
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;17.93446351300506
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;17.921764445807657
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;17.455512083674687
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;17.30180573256617
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;17.667579849204166
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;17.690749061916627
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;16.971143750526828
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;16.568821889671067
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;5.412837299106571
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;5.774785680900775
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;5.748903783495769
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;5.840486999092402
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;6.1590735091651
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;6.172781096479593
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;5.673309493340662
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;5.764754559816563
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;4.793173542727284
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;4.883758975898303
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;5.0416027083187345
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;5.233840570624804
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;7.775708934994794
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;7.953035171340687
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;7.2733290910482475
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;7.464785977280761
