contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;7.033157448092224
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;15.510512326809517
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;8.037601524839754
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;12.737215910679685
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;10.691501330511143
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;14.72866469100146
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;7.255151809915276
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;13.752518194528308
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;5.260458157548348
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;10.65377156694382
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;11.399403624221371
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;13.558378966787663
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;14.243610167465048
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;7.042173104511386
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;14.268595383741738
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;6.220762890467948
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;14.256864171261926
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;6.187734165328955
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;12.78736750726544
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;6.114745397812456
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;10.466425208768818
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;3.4996337278547123
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;14.839720064824204
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;6.106374894549261
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;12.307225491135027
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;16.923378969711802
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;12.854546468446202
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;16.56327363541777
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;9.020401677708135
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;14.887891095600347
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;10.303160989483642
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;13.487789993659215
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;10.471780695400874
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;12.574021602147981
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;20.484747340623404
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;10.78367747693273
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;17.395892794010027
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;7.8367435335344675
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;16.62729186164989
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;6.223159034041586
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;15.646271228745318
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;5.70517008727828
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;16.137015481631668
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;5.359314422676238
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;10.77986754468541
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;16.26198226706351
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;8.928679729703557
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;17.187785221759825
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;7.663980878524294
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;14.190684561129615
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;12.057750065943504
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;16.685455103015762
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;14.090526968220312
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;6.284744041263915
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;13.820347770863918
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;8.151776112208323
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;12.28825692319185
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;5.810040210656418
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;16.548466506147363
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;8.250518540762545
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;8.974095641014681
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;17.66644423393264
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;9.621145454812195
