contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.1582069060577199
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.16475189060817397
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.23637662646525728
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.2290284510098809
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.17879027554697033
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.18514625313523692
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.2403484726787242
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.2488223862416383
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.16422417040434398
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.14432618018331417
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.15871290986318326
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.14246244624098675
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.03761917211277755
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.034506001067098696
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.06272071207923599
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.06120576787405191
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.02523926405895957
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.02027915074654532
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.044973463380096244
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.04580224863762441
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.048225870746488306
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.05032940466495757
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.03931318075752785
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.04072742211608811
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.8058945283754402
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.8062889425778821
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.8151165565707889
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.8189458194132044
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.791389517828566
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.7850393125866979
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.7873920471610992
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.8112677812172155
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.7744224407064476
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.8181950115882836
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.779672388938097
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.7830710215156654
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.7606288654282669
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.8185588387288858
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.7790369420080375
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.7818168887198644
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.6733099653811736
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.7237262132297463
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.701620735048375
