contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.13551222811697186
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.1281048367524006
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.10095842787586026
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.1135626000330279
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.13735357465808032
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.10789347587639611
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.12424225005167111
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.12257867826137486
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.0895365678053123
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.09130271016789529
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.15697526614123578
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.16243433437988297
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.14705326957412254
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.14468023378037226
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.11564861869036912
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.13211810874933028
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.13133880107468687
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.11674037394255281
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.12890021745911523
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.1355594961914846
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.10232574701631553
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.09884084703595165
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.17292098656910315
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.17215820524380196
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.08141986430420854
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.10408252098138375
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.09608156838645808
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.09152797635760367
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.24479976473903423
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.2616376817993268
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.12627802251797404
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.12690421847054728
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.06360168264453041
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.09083881502089836
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.1062088975371357
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.13634379364100005
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.07658683887767534
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.08341809516075104
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.23127454419726967
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.2332721354795493
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.11499233860878834
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.11481220504319571
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.06774862095368432
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.08395167606884303
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.1358546087475566
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.11645229102344583
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.14279927819038327
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.15334719314057788
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.12288185799226138
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.11669634527263273
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.11501181021602189
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.10997167464486399
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.1484256617051761
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.12827543636070513
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.133319569401664
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.14758228742322566
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.1231380523420055
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.11949315564832123
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.11546104066638296
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.1059318188671953
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.24275714953669264
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.26414184176846467
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.15113541937818664
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.15661839669848654
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.11003298677456141
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.11318935970354448
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.21792129426582313
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.21737174446078641
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.13033623856642582
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.1282409600757304
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.10951919167640703
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.1164335782788262
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.15006368663229183
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.15058806173869205
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.23104164392975787
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.2254411199549539
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.14757132286738267
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.15179738268952553
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.2317121806217273
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.2254635912193635
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.09737574821954037
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.11245562229024643
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.0962792625210926
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.11302156007305621
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.0645579633331028
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.07218368887272142
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.06841286551691375
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.09061928096072418
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.11483659184179809
