contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.1716550164604351
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.17629710018823833
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.1926502762656953
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.18803689552948896
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.1970056209940397
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.20628255897559114
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.25049383248610785
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.24865179361454753
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.16308746166060928
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.14040810192915545
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.16288363172195075
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.13729871224339216
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.1245548673603729
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.11526890485223372
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.1681081962382851
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.1607845289980573
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.10714506644714826
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.09105028669263575
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.14725200541346165
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.14182935554698567
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.08264941817912641
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.08536167797944588
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.08256765191841665
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.08530614497256069
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.7225510699732163
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.7235971383940974
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.7702715448018774
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.7741283924780891
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.6964623376009555
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.6872060858412928
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.7378763222195491
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.7509207388351499
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.5238478621587614
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.5974499303297623
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.7199209375828259
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.7366638653704353
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.5153838099618202
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.5923689646418259
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.720331918639442
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.7307647614951759
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.6116773834084956
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.684956047093354
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.6916238718894554
