contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.21377266499044134
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.1862705296186603
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.13778671729825104
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.14746062081401623
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.16990792081939926
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.15845969704108784
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.13512136322207016
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.14426132701065225
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.165779166167586
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.15871179853217218
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.20296074271305245
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.20952693794601499
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.223171387706913
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.20089396083287298
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.14894660254296035
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.1630024880002382
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.16941959811305707
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.17022167506868044
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.13609272897320812
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.14324303252271664
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.171454088676232
