contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.10005652127251756
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.0908099681312266
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.0722942157752397
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.08367535367589689
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.09564102274351409
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.07351453714177994
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.11624776209717139
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.10704871480129147
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.06820094420434505
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.06828903364813262
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.09977195382415256
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.10499678488251873
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.10520010310270153
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.10517655142590895
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.08413613255937337
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.10015581943980058
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.09597307624895994
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.08312501858396368
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.11871665595867927
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.11402856408975584
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.07971520244213023
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.07825440369444121
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.1118547222524522
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.12091285372087583
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.061077959143826535
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.07816805000478104
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.08305725002995386
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.08285517204308411
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.15479854374176907
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.1750506046005842
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.0975775891144539
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.09449753702193159
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.039831574669606525
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.056422925416188506
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.07749994007009438
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.1052556516896595
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.07144213513977837
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.0770087681679404
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.16556391306473592
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.19263092090489714
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.09207666931535843
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.08536132291588384
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.04803004240760371
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.05886913993842919
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.10893992347119755
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.09378753762237588
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.09324844361426925
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.12127973792135016
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.09431845184259828
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.08788982211848836
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.07734930092362233
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.07644099007386558
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.1134328682909353
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.09723228569578866
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.09496333000951043
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.11223955474279977
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.09687769208615574
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.0885637396997013
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.08601753417533864
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.0780765394513413
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.18434738690400243
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.2100311798391367
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.10873738768684514
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.11106316169836183
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.08729527662968069
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.09070234077816001
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.1858397587932955
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.1987618762542195
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.09335216943159326
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.09444968593899512
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.08352476782620213
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.08965994072345584
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.11393996806818583
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.10580612847653684
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.14099261961040088
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.13056440261720212
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.11788541256871704
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.1240310656218455
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.14512775758506483
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.135493914079266
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.061333366122349464
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.058527037751206164
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.058065978863353705
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.057948115637934734
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.07146803934226144
