contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.11822404920819635
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.11866622330840786
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.16691884025450054
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.16781371029571024
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.14114901605001068
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.1414009058975869
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.17939669900450209
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.1944202422468296
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.11616351593707198
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.09109417353355775
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.10591237068199372
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.08624269419609956
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.037977489171266816
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.04041156366817201
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.05680859530759359
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.05906163427175753
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.027864944409179113
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.02342430335958648
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.03898832982436106
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.0400676676511138
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.04455629995303322
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.04467310182383276
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.03756197711343679
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.03859889207364879
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.8246697592762555
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.826151592861353
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.8325380945621869
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.8297271498947205
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.8306194223152394
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.8312441476801621
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.8273531729404929
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.8319984892243438
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.7831635633846389
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.8081108513133417
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.7703813359204998
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.7707750831549554
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.7624322959771035
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.8084755895701667
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.7696055779547691
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.7703743978670348
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.6842976684846482
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.7413472643072929
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.7219768910144321
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.7177050828937414
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.7171556794996614
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.7533115148459831
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.7321731293849535
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.7277851056218568
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.037977489171266816
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.04041156366817201
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.05680859530759359
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.05906163427175753
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.027864944409179113
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.02342430335958648
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.03898832982436106
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.0400676676511138
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.04455629995303322
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.04467310182383276
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.03756197711343679
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.03859889207364879
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.07418132605562917
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.08410852082704694
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.13625106078986945
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.15029477934028068
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.06041363565348589
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.0598221104812105
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.1449754689508884
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.1501980913253954
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.1418411053962709
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.13677742483232166
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.15645008562571683
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.1441737716773536
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.07693555951641563
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.0763448946156212
