contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;6.8923300656894595
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;7.961658808513116
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;9.025655840073659
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;8.909369479717512
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;8.218870680046281
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;9.179058916651684
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;9.183323412619213
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;9.001128281456902
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;9.181157311198715
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;8.783070227311567
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;10.468688050673453
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;9.88959538259145
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;4.549661408949844
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;4.794402389190163
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;7.8358232631343965
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;7.408883506750083
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;5.273240148156215
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;5.227809154510357
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;8.506105287394556
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;8.11354760221845
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;3.5589713272567947
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;3.535157213543335
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;4.047565506092644
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;4.078072853569887
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;15.994728904037112
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;16.294307280710164
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;16.31398472794152
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;16.23703898826074
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;15.526244333055022
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;15.880022415946268
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;15.477153459632014
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;15.411855174062609
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;16.98616172013891
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;16.791729468962547
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;17.412678532452738
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;17.577885822018455
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;17.263357732585114
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;17.093974212755658
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;18.0289997831753
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;18.147278064677693
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;18.0910713817769
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;18.487957307283608
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;17.70492284620853
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;17.216988133557585
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;17.91424953784285
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;18.226360097265587
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;16.955468268794746
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;16.575382600829517
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;4.549661408949844
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;4.794402389190163
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;7.8358232631343965
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;7.408883506750083
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;5.273240148156215
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;5.227809154510357
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;8.506105287394556
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;8.11354760221845
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;3.5589713272567947
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;3.535157213543335
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;4.047565506092644
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;4.078072853569887
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;5.595977605891074
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;6.097341020795783
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;7.860622340864696
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;8.037629855405635
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;6.295159050646845
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;6.73563578808835
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;8.06323004936107
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;8.321293349279143
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;6.615699057554464
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;7.134189941489009
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;7.2994152280676
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;7.726970254471894
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;6.670147277094371
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;6.720928923013639
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;7.953003122040325
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;8.223564491880843
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;7.187100428989556
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;7.126988661086677
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;8.640678352707084
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;8.767760815744872
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;5.7914787719893575
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;6.7767635476844035
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;6.882963972958469
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;6.938004683366078
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;5.942940251842623
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;6.546956045383338
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;7.409670232660167
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;7.482648153433382
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;8.850150294681644
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;9.322843673197932
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;5.891578885720338
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;6.099976439612246
