contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;9.947557395129733
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;11.12056010981903
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;7.012303847141821
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;6.420874811407076
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;7.518210450466732
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;7.634562907456029
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;5.097923519203929
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;4.1221723713358775
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;4.402811334162009
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;4.128420342525365
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;7.817907378481659
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;6.927724040826965
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;9.249242315186825
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;10.397345376281207
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;6.992210214541359
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;6.460007557260391
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;7.287711640156395
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;7.10822424745724
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;5.359202998216963
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;4.69985445176274
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;4.7455135944083064
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;4.071270876968241
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;7.407482855891608
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;6.57371978855707
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;12.222104670669843
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;11.560702013047694
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;5.855582224589714
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;5.817086046313813
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;10.879106692334107
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;10.931080445068497
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;8.512154666312272
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;7.419702295990619
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;5.803109881916155
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;5.560862978086938
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;13.860856923080716
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;13.1287055444766
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;6.5794840994614
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;6.273268500735551
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;12.541336407456074
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;11.428453675621132
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;9.445591503588945
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;8.244738643461412
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;5.471193013111501
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;5.363819055422236
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;9.307985663940036
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;9.151552559646985
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;6.885247532230219
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;7.056628569845313
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;8.985195614413042
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;8.382539856717312
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;9.077083758366449
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;8.686726562457425
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;9.330156203111212
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;8.7675882345094
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;7.162580926509229
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;6.45972266548626
