contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.021003560208039288
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.022976757658402246
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.02735723760571182
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.026170520340845146
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.019792095771970056
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.0208144997946835
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.01588758767365347
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.014265696941433554
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.014534369005805377
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.015128050616419798
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.021330386824205117
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.02169338433609762
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.02038650628117099
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.022433739177227546
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.027777622735455632
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.02621085400640214
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.018639359241162577
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.0204905886773735
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.016153919971551058
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.0145664697962484
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.015876021295503525
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.015673375463683067
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.020207963936209127
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.020594878881731435
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.034756790382964226
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.03325282827465171
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.013705715619000332
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.013850918757004529
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.023579214902795097
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.023029444200364506
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.018404075282649316
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.0183694101885616
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.015512991396310134
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.015392425638699327
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.0383552190706724
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.03552789688765357
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.014587064873383597
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.013482796967363262
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.025299114761914182
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.024618869356979226
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.019154013923946223
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.0191061606501935
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.014906662718449924
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.014796864402233956
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.027120589255885622
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.028754527845511996
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.02075517289613096
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.020747881926225634
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.024048567997035336
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.02364474983506664
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.024504430409014358
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.02414825363806994
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.02559498880882543
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.02671049653523735
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.02083782823206675
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.020519577925831776
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.023403896423881854
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.022862646406486088
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.022397688284080047
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.021580158472502733
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.02154990351084855
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.020009592796895525
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.021507986020839504
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.020626584904799152
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.020147048123869044
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.02002914088812843
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.02270175103584086
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.020203902099464148
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.023503195853303193
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.021582137271184146
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.019821611487675056
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.02076603614465852
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.010909787563910344
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.010959709058570419
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.022203785228815855
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.02307845529416654
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.012121971177660727
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.011411926176691243
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.020598496160000934
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.022121022516379485
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.01646973376128911
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.017254847627937456
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.015787730777360464
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.016515848337529816
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.018712603507810857
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.021126923041061788
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.014739985489364208
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.013929567246129758
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.012575283501063423
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.01260936290899457
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.00839738073664808
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.007401595528554301
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.009873513173177398
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.009692255997449923
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.016990961332272007
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.019159601887129125
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.01823798523340312
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.019774557738008892
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.017083024195917392
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.014656635555854836
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.012909045112572855
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.012092955146889994
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.00858487024179702
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.007494624723450523
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.009972144777155167
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.009669517441795967
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.01731138449928794
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.019241743363258106
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.028291376665902646
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.02724245688865852
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.010787955907312893
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.01075303440151667
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.01651944908119424
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.015500681701124161
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.015542846983906318
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.01587177718903565
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.015309706821706372
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.01563044400165225
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.030584608572734352
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.029781372769820545
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.01138179222895481
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.011624442425235575
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.018226669561692145
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.017213224433630558
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.015842818828433657
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.015994518307045142
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.014741781826371859
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.014939252144792027
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.025516905391297962
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.026748492240238692
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.015122970159577188
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.015198144095440156
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.02064299367143504
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.020798709060368112
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.026901195405958884
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.02795591386037948
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.024183444261890716
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.02412250584100013
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.014417115175442925
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.01391875417681554
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.018681094423061536
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.018744199175101336
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.02412202099462632
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.024988111906395685
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.013375977607693774
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.011249466889935883
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.011829376855419165
