contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.021740497841477146
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.019802579141229862
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.019047554346213854
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.01719114218021169
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.023345715063399747
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.02153046396396238
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.01818588709225894
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.01663518468735695
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.02512324786612749
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.024753982837493235
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.02551504893806893
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.02471350422829965
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.0170862700670478
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.016804415190366385
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.02145580026892443
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.01901794298271569
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.017370019180207693
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.016951649498252414
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.022654148026074
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.019769810304800173
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.006648362229330168
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.006873760848070689
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.007976025153912486
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.007330267717847942
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.06183286185291666
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.061810576325571735
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.0678527308001131
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.06937494924965378
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.054790820794548604
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.05577077234006138
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.06338829268143593
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.0632175488319018
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.053534782412115386
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.061684990096758326
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.0702745474500274
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.07827000273402798
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.05408331793925649
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.06171826791138185
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.0705760541951218
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.07822112743809465
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.044652277867692006
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.051955260922459646
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.04763032179899737
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.0485860325614114
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.045134999442720244
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.05149029360329791
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.04684363082747966
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.04698015086889917
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.0170862700670478
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.016804415190366385
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.02145580026892443
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.01901794298271569
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.017370019180207693
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.016951649498252414
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.022654148026074
