contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.17904476674706976
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.19533340216424833
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.22106469292832387
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.21989799122290177
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.20667187955564606
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.22391616563458105
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.2767067108749408
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.27529280320410615
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.19375060874832328
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.16834145469024878
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.19484553837420004
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.16988165252157508
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.10815053704799643
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.1021458462249162
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.15031835362246337
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.14838984383200157
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.09210814960577722
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.0812253287048918
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.13533871733017924
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.13219131218616229
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.07923680229294389
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.08231227566993554
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.08303848637569043
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.08478541637140546
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.699931519108265
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.7096124763603872
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.7610098010531768
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.7694478387610871
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.6902550615614276
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.6902128315867935
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.7422013634097329
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.7608138126242205
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.544644256100863
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.6232779285910894
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.7364032848325077
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.739909628101673
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.5344941941804066
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.6152941574538362
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.7346454754839433
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.7381646181463539
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.6164209396217116
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.6991683582326306
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.6930922994185706
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.6887086877430825
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.595874041277474
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.6910313750826066
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.6885572505840565
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.6889032608260335
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.10815053704799643
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.1021458462249162
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.15031835362246337
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.14838984383200157
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.09210814960577722
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.0812253287048918
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.13533871733017924
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.13219131218616229
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.07923680229294389
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.08231227566993554
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.08303848637569043
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.08478541637140546
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.2467717260880387
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.23467785530928498
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.38834288605356093
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.3790771102144047
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.227491633166024
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.21012376027144936
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.37835227984074854
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.3607204756053971
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.20514124243397278
