contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.2178644830604332
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.1890527509764807
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.14631815299939083
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.15785036936468363
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.16954399796760408
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.1481866927577343
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.13751586076714778
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.13784770604613356
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.16094447761257624
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.15858395621618204
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.21745311398417805
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.23095916251536475
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.22681016364611759
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.2071127592034743
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.15359215762518924
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.17685056524211618
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.16903428588304498
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.15911075491900906
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.13913441743686514
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.1398102483927187
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.16863893644908476
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.16490795151505822
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.22040904936616712
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.2305356191187224
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.11514664502670363
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.13256998560841468
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.11398589382760864
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.12034667625125273
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.2691598450178588
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.27302196479883284
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.1761038396096918
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.1696039347592658
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.10676862949716551
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.1257367258146855
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.12139115058319655
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.16134158668206713
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.10038564963767255
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.11761041407017281
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.2539293543853355
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.2626941670600871
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.18552113634895095
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.17312784447779186
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.11038090904128779
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.12224008542142702
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.13708630424491283
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.1218044182836508
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.17743204799306794
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.16884831895821367
