contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;8.114133658837986
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;8.845514128643627
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;9.11057769008785
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;9.054231699564447
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;9.321566216895803
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;10.000169467642877
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;8.989935669759028
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;8.635867201865336
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;9.229444603392084
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;9.108135020754602
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;10.115499892270412
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;10.089877119303003
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;3.9251050377996157
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;4.297939358484351
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;5.926825241006981
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;5.880139928812536
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;4.637261971033322
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;4.851379533012759
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;6.405362369109591
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;6.61158149169747
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;4.32994441237041
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;4.287483221673793
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;4.7003573253549416
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;4.646986813464043
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;17.480598309063048
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;17.429775530772996
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;16.938485419601022
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;17.032435568604537
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;16.388381649687812
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;16.707263834087307
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;15.865880067452261
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;15.985657510746046
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;19.87418429327732
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;20.169937239031988
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;19.516167044138697
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;19.705931762706257
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;20.138490084083138
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;20.326234102953126
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;19.838320374852778
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;20.038434160267368
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;14.422270128473022
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;14.643961202809226
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;15.153769835167493
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;14.902306098659029
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;14.079748501321218
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;14.165582898718634
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;14.413750458646062
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;14.06022788424311
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;3.9251050377996157
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;4.297939358484351
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;5.926825241006981
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;5.880139928812536
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;4.637261971033322
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;4.851379533012759
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;6.405362369109591
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;6.61158149169747
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;4.32994441237041
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;4.287483221673793
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;4.7003573253549416
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;4.646986813464043
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;7.169036409237291
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;8.550196906510582
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;8.214828532352634
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;8.684333389721594
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;7.390488326993022
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;8.86901072049152
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;8.712927255310431
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;9.203405279568443
