contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;11.45400970620532
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;13.388058799911782
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;7.594410603612078
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;7.025224350287263
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;9.36945113148661
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;8.523277302328552
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;7.031896259092063
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;5.413880435273253
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;6.995813616075467
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;6.743438859306726
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;10.32074319536903
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;9.914818380310487
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;10.832643864539682
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;12.531239967994493
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;7.589245157287277
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;6.9413873802580195
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;9.096012575016571
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;7.858957965470487
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;7.131041782193075
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;5.349961491104751
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;7.037554653384145
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;6.222379526526546
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;9.675527831358735
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;9.298455428651941
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;13.942660316153153
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;14.179481746784957
