contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;7.456590662938529
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;8.018296653329104
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;9.1999351304924
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;9.18210837985058
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;8.94624808507845
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;9.29507280607158
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;9.070616391026054
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;9.005420709835846
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;9.442098442001095
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;9.317266108234104
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;9.91897108866608
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;9.915205136186264
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;3.3261803231795817
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;3.7026470382724535
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;5.152002239377946
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;5.297690888104203
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;3.7677333885755533
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;4.1954230293422015
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;5.7895810309770175
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;6.097707018546152
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;4.223435816287496
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;4.328116434276826
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;4.640885780377449
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;4.696964331312819
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;16.878959325797116
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;16.923226943951327
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;16.35558796709889
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;16.423017195938357
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;15.92376293298345
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;16.306693965831343
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;15.345037601029272
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;15.5320212546538
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;20.63230546068456
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;21.265478405658406
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;19.111515432971824
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;18.86289331395886
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;20.68912599644017
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;21.13375224224282
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;19.31487001584148
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;19.164969592223926
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;14.62097223458867
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;14.926282265070215
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;14.625694671329871
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;14.47694038734933
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;14.466783231398097
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;14.754475769762148
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;14.280501843055301
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;14.017005860779578
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;3.3261803231795817
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;3.7026470382724535
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;5.152002239377946
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;5.297690888104203
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;3.7677333885755533
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;4.1954230293422015
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;5.7895810309770175
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;6.097707018546152
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;4.223435816287496
