contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;11.54262021150403
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;12.557398150137725
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;7.9638127624807495
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;7.6135810949003195
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;9.470315524027733
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;8.946083494605016
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;6.982253549432456
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;5.29401809161336
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;6.8362732885494
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;6.663286575252965
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;9.994403636621003
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;9.776856967470149
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;11.306471176135993
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;12.335424571178523
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;7.4919570544748115
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;7.083264007617631
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;9.300173283370206
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;8.469995996714195
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;6.823351058609224
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;5.554806792102332
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;7.067105186236008
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;6.370539087850593
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;9.673244280270644
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;9.349756649747507
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;14.491533073525002
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;14.504047871420767
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;7.947097344145923
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;6.4438278214496325
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;14.31569679752494
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;13.223141904219418
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;9.242997553492469
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;7.749608299145525
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;7.087936451161886
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;6.53044060000415
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;16.13490453517982
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;14.823194678139094
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;8.08936715802583
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;6.215161198072913
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;15.039962276619383
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;13.639803273793126
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;9.587554093537799
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;8.247947196533616
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;6.989265216826443
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;6.488548591224571
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;11.493056915452565
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;10.987367448194545
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;8.068491386233855
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;8.270931488322454
