contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;8.392208609083124
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;8.393358629598513
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;6.678715493001155
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;6.558247859673941
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;6.230507832082778
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;5.916336554944646
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;4.442053281629457
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;3.5608258818991785
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;3.5058087945165926
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;3.533909734495624
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;7.321604432553852
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;7.253627642517171
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;7.908575547645823
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;8.096127432138147
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;6.6445067664853195
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;6.40957702108876
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;6.0300978113961
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;5.7262942750853245
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;4.216400082751806
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;3.797995380806489
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;3.7360636144445887
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;3.466593167189891
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;7.05507655899077
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;6.944674023873166
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;9.457604209627377
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;8.84174978431313
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;6.214438544040465
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;5.686017915797615
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;9.355606869616002
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;9.442649529724742
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;7.879060253814731
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;7.01954597554485
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;5.9949496227236905
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;5.6394221361574965
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;10.038818688364993
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;9.4723593061056
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;6.759983593197421
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;5.883865658667518
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;9.908957904351013
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;10.18791321423369
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;8.542908393368828
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;7.668926540528297
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;5.78613977820718
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;5.70526822204033
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;6.974303567325677
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;6.372327686955989
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;6.214932520209632
