contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;6.620703804628301
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;7.495992795442428
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;8.475677487936455
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;8.101619859620975
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;6.686013648504679
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;7.546043358865621
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;8.940673418019115
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;8.31257171960076
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;8.91759499653965
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;8.098554434840016
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;9.631423012392165
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;8.765985204088391
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;3.3150299406611876
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;3.3161629135192148
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;6.331978683486683
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;6.601287359116786
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;3.520662450765867
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;3.4591253837573896
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;6.402312330397533
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;6.55240785184183
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;3.1052070698617618
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;2.976592930501814
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;3.235649859906989
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;3.248717704044573
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;11.56581469041392
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;11.779854804012595
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;11.13983847636804
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;11.09564100504647
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;10.81709794391012
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;11.152999946517948
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;10.301469381393332
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;10.235385507622889
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;13.999997748070305
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;14.3605631822948
