contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.3442401113557272
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.36120188242507034
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.29093848772096087
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.29604906782265145
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.39721048402289555
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.4134665828757838
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.35024123929982404
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.3493758525519777
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.266561651718562
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.23735751760016469
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.2817484197291185
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.24050261511892423
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.18658834595199572
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.1867108314097213
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.21667029609587268
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.20878504691675753
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.16382032469359054
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.16770252563538968
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.19564666971695652
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.18628135604098614
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.11666272957132509
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.11393908528967164
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.12598607366182513
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.12168263550115171
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.6115048446682081
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.6083004413783258
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.7022251779695854
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.6926109287154287
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.6036945209264365
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.603197084044471
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.6882753948155493
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.6774128093264039
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.5863263651897733
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.5958793815867772
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.6519395194929392
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.645137908332783
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.5879318344442914
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.609514793999669
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.6592360562463646
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.6528598119188758
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.6442314881525486
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.6919645067418149
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.6285431842404483
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.6241186677448677
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.6196120551061631
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.6682870585581788
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.6194773320985935
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.6176395730888563
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.18658834595199572
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.1867108314097213
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.21667029609587268
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.20878504691675753
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.16382032469359054
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.16770252563538968
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.19564666971695652
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.18628135604098614
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.11666272957132509
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.11393908528967164
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.12598607366182513
