contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.28182495785375045
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.2904266171273603
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.1757490908639014
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.19023124235295621
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.2127267351814028
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.1734951191919375
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.22910406682276832
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.21538929761818212
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.27496145786996784
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.2667835399601447
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.24103920258480194
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.25298228141830914
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.28593295998732077
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.30382299556203735
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.18856920225651763
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.20175787850600685
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.23814618027987916
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.19019851704170468
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.23664156392254923
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.2197004417459367
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.28571491494854045
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.2746817309269415
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.2517711698026261
