contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;8.643549967717938
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;9.247690248625208
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;10.118690507498325
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;10.230112801540027
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;8.786566480678093
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;9.41541785062623
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;9.69730354199164
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;9.964911169204624
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;7.43504290293581
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;7.708446929956482
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;8.489537579140222
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;8.586539742851368
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;7.498869930084682
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;8.660208921983823
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;7.770315951059757
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;7.622359904197709
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;7.704054296277111
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;8.709619295983956
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;7.788803714294451
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;7.52132760606708
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;5.066710256846745
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;4.897503937631915
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;4.703942035898619
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;4.2577147565612705
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;18.36611699645322
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;18.759768177115
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;17.019014301016234
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;17.19108468496457
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;17.850253095256186
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;18.06193980620478
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;16.703531847220685
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;16.77361994781171
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;15.088330766833613
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;16.354971341687616
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;15.419199009027102
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;15.153025874087044
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;15.642688929217814
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;17.065748680949458
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;16.445809575573364
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;16.20177668779464
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;12.583244928261145
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;13.491750585510918
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;11.367685787136654
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;11.877048086002596
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;12.267818881903715
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;13.195032510670933
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;11.640743074603494
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;12.092194338468627
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;7.498869930084682
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;8.660208921983823
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;7.770315951059757
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;7.622359904197709
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;7.704054296277111
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;8.709619295983956
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;7.788803714294451
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;7.52132760606708
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;5.066710256846745
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;4.897503937631915
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;4.703942035898619
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;4.2577147565612705
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;8.465959325498853
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;8.697740546520945
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;9.412983585881193
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;8.92467417867331
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;9.169931540189403
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;9.478971326751036
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;9.97365714065435
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;9.357453277832823
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;4.764330010536394
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;4.63903934382071
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;5.09739407125575
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;4.985094873237599
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;10.796065378640865
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;11.310874640893566
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;11.457684144349562
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;10.810713289080343
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;11.156470137545414
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;11.382567716909
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;12.09333279675214
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;11.369609143008548
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;8.841123083579955
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;9.258181680172973
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;6.965940387347823
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;6.750061831230043
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;10.184641485217776
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;10.399284974794964
