contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;9.842455508350985
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;10.449104889121774
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;5.384626772277836
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;5.511679979820393
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;13.936891438893683
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;9.863083996968038
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;8.979000939534952
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;6.3690090097634835
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;5.979564094469595
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;5.270217649292879
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;8.045827790141828
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;6.612719564872743
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;9.865170584572493
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;9.393165735323805
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;6.851765950509917
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;5.825984610939651
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;13.904997471661641
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;9.157432246275715
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;9.450181196731634
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;6.0497827511940505
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;7.2001844874592065
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;5.229949732130293
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;8.267521601848127
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;6.040507050268565
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;10.031834085049207
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;10.680754846423858
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;14.187491315395222
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;9.378573049001577
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;10.21759219751766
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;7.7040144721842285
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;10.16093994266489
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;8.404696287695177
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;6.919629837338872
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;5.527584465767812
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;11.158896491782526
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;10.329860160130655
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;13.733646564167362
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;8.559344651107404
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;11.33692597058123
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;7.6914982263633505
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;10.908603272780512
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;8.61687027793981
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;7.055026525019757
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;5.103880625639017
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;14.368552683938894
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;10.471579903549706
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;7.4996184045274505
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;5.974637622800619
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;5.246285184724207
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;4.801850818950769
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;8.924070182085527
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;7.479032450530186
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;14.724718109545325
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;9.653928326835407
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;9.058086692201769
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;4.933246823695461
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;6.142337888396953
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;3.8729304640716324
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;9.254348328507838
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;6.348761145624847
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;12.717182903407382
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;14.285548356208428
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;10.98631232653624
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;13.621689823299894
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;11.027989909770424
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;12.735472305334742
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;11.99394960748419
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;8.894577162918756
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;10.167217311517685
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;8.381761291788557
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;9.960239803197634
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;7.451947592448256
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;5.0491788514740525
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;6.66501936696752
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;6.974671753795708
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;8.780863461411553
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;5.928446404013187
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;3.311254194668072
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;7.515905972829161
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;5.048342168655017
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;5.855664302667249
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;6.790853314149968
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;6.969766748980482
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;4.306311789474512
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;8.743622789277481
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;9.181950541848368
