contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.1529280787840141
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.14309697918541603
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.10437938421377123
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.11636247142711191
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.1254183150568406
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.1267145880535685
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.11188522469870896
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.10900333634395365
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.10042876866887047
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.10342200921028363
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.182679118313219
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.18767465568759392
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.16304175815831168
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.1562192340857144
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.11564731234064539
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.13406281944665055
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.12174995745752396
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.13009536841869113
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.11363133062793582
