contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.16498253241718966
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.17504331653967803
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.19654785623068868
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.20461511187125025
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.19018543436693824
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.20819003550018722
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.23034745208415544
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.24297314878312803
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.18467617180790602
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.14881432843681439
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.17766442931011933
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.14954742014981184
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.0457574716330032
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.04384635885429602
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.06378933642551819
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.06153834820815497
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.031177334920019572
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.02682973097354826
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.04332686669692605
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.04362898684861136
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.06054856225262067
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.06249452133830293
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.050412348211035206
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.052107848798367475
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.7227559189100221
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.7216922523950369
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.7586962503408675
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.7606689120304573
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.7048050465012152
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.7020396352071698
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.7261959184983314
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.7415430101744829
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.6903054957946436
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.7892472388277589
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.7742611237675487
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.7720817285990705
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.6751299347118419
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.7661130309480032
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.7594630050617295
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.7553285308347916
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.6631286963755564
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.7253672431780283
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.7045490282326548
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.7035532467923378
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.6632370447158263
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.7409624597730524
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.7220162778664387
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.7208126751643129
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.0457574716330032
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.04384635885429602
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.06378933642551819
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.06153834820815497
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.031177334920019572
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.02682973097354826
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.04332686669692605
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.04362898684861136
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.06054856225262067
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.06249452133830293
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.050412348211035206
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.052107848798367475
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.0921672163743584
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.09045895268600805
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.2049188082952168
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.1970711989523233
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.08221108470961616
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.07748362522411952
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.22091683038448118
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.20208863998951795
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.1531142845134346
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.13336640743051076
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.1727121873096054
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.1476700686663204
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.12821765490610496
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.1231938329108444
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.24433012783581487
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.22726051098690683
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.12422860366835513
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.11760986404884673
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.28073258902120796
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.25697902610199064
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.10200584829579974
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.0888430059041796
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.2676621929763077
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.24261725698181333
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.09967682869035466
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.08485247011721299
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.2858639887430514
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.26278349241745946
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.1594139425980282
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.1462115935911655
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.1733281728594712
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.15529987913164064
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.17095467701870046
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.1588710346191964
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.18080564606583904
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.1654198966958974
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.16498253241718966
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.17504331653967803
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.19654785623068868
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.20461511187125025
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.19018543436693824
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.20819003550018722
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.23034745208415544
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.24297314878312803
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.18467617180790602
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.14881432843681439
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.17766442931011933
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.14954742014981184
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.10435819515515625
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.0991063024671176
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.34878558757318473
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.3636120021402436
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.11234928526782959
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.10284814409858713
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.3619564520151958
