contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;8.452759787021936
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;9.318798516482577
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;5.636658966324858
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;5.426855930992468
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;6.506708116977735
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;6.31441190215968
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;5.031974318824419
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;4.113710439069445
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;3.6038607139077126
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;3.7873533208584194
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;7.861533990521684
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;7.912105307570419
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;8.055194797605626
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;8.927296726112987
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;5.84477860498415
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;5.692235535776913
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;6.562875909617018
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;6.4799490795319326
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;4.695607711341769
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;4.041530207204398
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;3.8568093274538713
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;3.6922366285589536
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;7.63733301233245
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;7.753361651652866
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;10.150573713988113
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;9.767932370426593
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;6.3571106029014475
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;6.063006568467727
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;10.985426137812896
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;10.928667298022704
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;8.738865568556236
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;7.858858135709515
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;6.989379692483756
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;6.925075697058743
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;11.493893430549914
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;11.05877255360863
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;7.178164242904614
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;6.501213835263512
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;12.031758909318034
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;11.956830457749374
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;9.26063052802641
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;8.548149060835796
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;7.439032824176898
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;7.019478615573439
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;7.553857079108683
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;7.246204598521862
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;6.6800153522252925
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;6.523346809913314
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;6.511987942833899
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;6.2132437363019815
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;8.002847182587074
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;7.756323237587073
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;7.460597755529482
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;6.851654148736182
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;6.5556636145745095
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;6.105255155056155
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;6.3399709297203515
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;6.097305579586099
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;7.610484340314011
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;7.201194694079465
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;9.15078273852958
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;8.758721304888505
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;7.391229650409791
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;7.295263992851011
