contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;7.3358447103764135
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;8.059542427962143
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;9.657702964267282
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;9.146740999687026
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;7.436508793977503
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;8.047098655283929
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;9.89288864373164
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;9.14268459987447
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;8.44447118613255
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;8.1896456773651
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;9.119017429811535
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;8.406550415158367
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;4.022385002407138
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;3.7057307759204483
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;8.245957656459348
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;8.489232919295384
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;4.186722711229853
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;3.8183603978861713
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;8.229568407198165
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;8.470558230596787
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;3.5677104577152985
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;3.4120219210143174
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;4.016202036494518
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;3.787138065160518
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;14.766313103123801
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;15.29183797346339
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;17.02967488424343
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;16.904379929599553
