contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.28293125763349997
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.2801600619124175
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.17172755302161444
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.18036825219008631
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.19925929187292482
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.1690867382431055
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.22081917945671
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.22051057452363806
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.27687064519308213
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.26627537767601256
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.24524595478078712
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.24719395788449727
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.28568979042764914
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.28629733086504794
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.17556367495670522
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.19166433933865087
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.2254779391169764
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.1852953941230205
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.2309505509776093
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.21975551988733888
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.2838799766618658
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.26820217448163375
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.2437601091004002
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.25179189379542577
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.206645946996911
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.2075158487648641
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.189923838870478
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.19528147744307878
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.34723710524068013
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.3332391263884398
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.29965392754364223
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.29857975376875684
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.21784997360333375
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.22806266886211304
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.21444598567247644
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.2332061424163854
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.1753541925947485
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.19241655038396177
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.3483728439794202
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.3458934526695281
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.3028752085525477
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.29639686789093256
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.21795141478453808
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.22325692173486644
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.19114304592623949
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.17318355442698466
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.2107580379351893
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.20285212304806166
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.22533572679862687
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.21437258617071092
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.20670030107646467
