contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.3105346424775435
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.3431808246596222
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.3013124556536317
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.3033195487814546
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.3485041968028612
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.3825617456090662
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.3642086086686478
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.3563655618637839
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.22533913893113308
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.21319741014791604
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.24274100171742505
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.21524225868471192
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.20925535213612395
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.2169594104451553
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.23503743981505879
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.2303476614367108
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.17830650541891394
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.18539339788053638
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.20608634844807613
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.2015110236188341
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.12648413520469462
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.125118717993788
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.13387466351961094
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.13094858972271264
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.664551924134198
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.6638555841532694
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.7351462827886821
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.7235214850565745
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.6500157525654067
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.649686551222108
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.7193096071280012
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.707794703794367
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.5820372794857049
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.6089288941453236
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.6619339196412574
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.6477911866764232
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.5784558618588501
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.6186785341189315
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.6603705183451865
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.6474675539529029
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.6610331873651955
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.7189896605600095
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.6331052308371682
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.6264433042136852
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.6427942820452887
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.6984038442082064
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.6223307934512876
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.6171896996041475
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.20925535213612395
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.2169594104451553
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.23503743981505879
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.2303476614367108
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.17830650541891394
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.18539339788053638
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.20608634844807613
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.2015110236188341
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.12648413520469462
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.125118717993788
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.13387466351961094
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.13094858972271264
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.33834360192240204
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.34801595489215964
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.47692068881329486
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.4752559437461792
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.314013223297237
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.318371786373995
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.4721343264948638
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.4702982500109407
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.2944132480796683
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.2893162035073733
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.2990808552241722
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.30043159170266565
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.4345287878916971
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.43211180105898217
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.5019788135373215
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.4732688781858551
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.4265047284526277
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.4153408454432955
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.5398841433596063
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.5058117101372255
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.2359366406758203
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.20412464802767574
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.4399196431487064
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.4238708768242557
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.25741661563765755
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.2239476206543786
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.44478288032280244
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.44153725365318164
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.3173424026332383
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.284035161809346
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.33073545648698954
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.31540859351488953
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.3306646458492669
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.29609735377113927
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.3330157832464751
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.3186379257293372
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.3105346424775435
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.3431808246596222
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.3013124556536317
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.3033195487814546
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.3485041968028612
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.3825617456090662
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.3642086086686478
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.3563655618637839
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.22533913893113308
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.21319741014791604
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.24274100171742505
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.21524225868471192
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.3070052821392735
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.3086971010080084
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.4759592601182544
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.45380716519215325
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.2988532324483094
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.30627549793851544
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.4863290114549113
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.47995436302786837
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.321328716542824
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.31024556069074466
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.3265762621692811
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.3180283498204763
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.5184916113711158
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.5314153458783921
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.4184418537991112
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.45869332459130585
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.5013495304323016
