contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.2858211369440713
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.2897882791594278
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.16390974753980475
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.1791635501271111
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.206574158981109
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.16875380626252945
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.21900597235716487
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.20965191229794244
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.2641573351286117
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.2506148781124221
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.24631508233571922
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.25877280435522304
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.2882765691603294
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.3006863892589858
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.1694023836651682
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.18907563835377972
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.23527766134285608
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.1871002056199493
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.22522497615260376
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.21484959577352175
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.2691878199104194
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.251644972462719
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.24758754458345145
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.26583606997092873
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.2117897792974037
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.2049653076765843
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.17716646135895864
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.1827875575498586
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.37402104138945197
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.3524050650367706
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.3182171187147812
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.31612831750175774
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.2172335773740194
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.22821584863149827
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.22553486157277702
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.2364063945763904
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.1574928339183815
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.18105758112061593
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.37348550595020297
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.36094071161722974
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.32994695154311077
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.3229614697477784
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.21930981654682352
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.2224283727855524
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.20760389012413807
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.17856384522252156
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.22549535310805133
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.20992055078755764
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.23905614442972478
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.22772349477741688
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.21266108736049383
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.2214477166697715
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.2143460916004366
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.19682631636569778
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.23006373605801772
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.20534383468589218
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.25330039929668247
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.24417020342508006
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.21577237701810448
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.20141993729578164
