contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.3220029894506663
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.3573078211186195
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.2996486207263675
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.3024606767478486
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.3754248261427957
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.401142527934676
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.36535464352365665
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.36361277339327386
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.26479547724880725
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.24392831787561334
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.2815076360187114
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.2543836367516599
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.21563179263412507
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.21842647439220297
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.24306426948859636
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.22913258008496024
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.19678611897026307
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.1931805065694774
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.22685048370778155
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.21327524763477385
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.14014671137656798
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.13607376171869412
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.1461751575159978
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.14412949441235384
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.6132928602402583
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.6167048718440796
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.7019360740194591
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.6944069438876345
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.608577408025181
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.6145221913050991
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.6907762456189411
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.6796847607320031
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.5831031427355987
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.5827114313296619
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.6511478248085036
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.6355719447553199
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.5849792534941427
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.5907808266615588
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.6559402100646186
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.6401063859374312
