contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;8.426782650647338
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;9.42690994751535
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;9.225062646581405
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;9.1059737322113
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;9.354891239610936
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;9.867672481504531
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;8.600119216698811
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;8.36526988132507
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;8.441785060990009
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;8.363232946697789
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;9.334607406111962
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;9.42878141397478
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;7.720460500710223
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;8.040667318534101
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;7.436614094753598
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;7.568415003069556
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;8.129557018712356
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;8.280905991323767
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;7.349261796118317
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;7.3712834223756625
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;4.673215053008169
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;4.694603777124808
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;5.093481258593582
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;4.8577165316753455
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;16.29513577661308
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;16.566053887639885
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;15.989409027225467
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;16.107412563182567
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;15.765457631252584
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;15.92038221932862
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;15.091934046790485
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;15.079255164505895
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;15.197291665638055
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;15.40725388742343
