contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;11.124411889548973
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;11.31594335099908
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;6.38740561198889
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;5.970931860727978
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;11.840738862585795
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;10.19763793890083
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;8.513060832186659
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;6.486087311741197
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;6.339655585011531
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;4.9194714617263875
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;8.383807298526593
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;6.973253304954667
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;11.547225325722367
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;11.056670104013703
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;7.523336583804293
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;6.587056438160038
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;11.939201073460955
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;9.81803400766843
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;8.965921985862433
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;6.426289329706846
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;7.2104920380081445
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;5.167628454607128
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;8.98315748435923
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;7.123377698278851
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;12.773016481114757
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;11.825000780380943
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;12.631715299820575
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;9.817783699243185
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;10.559133752139306
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;8.517502171617565
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;10.340595348828248
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;8.580250097471877
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;7.47283758218555
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;5.933271883910448
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;13.154060872511966
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;11.525761921957946
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;12.080960414872331
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;8.93281839216085
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;11.461409654703639
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;8.471769569102978
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;10.851013520075922
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;8.729864644433476
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;7.633585501654949
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;5.563374760676195
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;11.692051616601635
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;10.69341624263739
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;8.98758873184287
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;8.34781394688682
