contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;5.993926834537803
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;6.267005744233516
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;9.016848111168395
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;8.751367025719523
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;7.168730223195952
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;6.855905031229691
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;9.110354655272758
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;9.062424608275546
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;6.964667501746042
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;6.978010181829084
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;7.138670503824409
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;7.030511887585572
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;4.31812269454372
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;4.035547825799051
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;8.319222172547594
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;8.34027872048994
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;4.579817565649924
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;4.298066971725404
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;8.457673931542617
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;8.680528358557538
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;3.3057910695407178
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;3.3367857448544327
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;4.075221261126286
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;3.9110838587666925
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;16.650061594466166
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;15.934596709025596
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;21.338825548081882
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;21.643782758566456
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;15.05329507740397
