contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;6.478158462941988
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;6.523753390226729
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;5.718907689982444
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;5.400276035070955
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;7.271445579017909
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;7.031063717800606
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;5.43337521199002
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;4.756706651488568
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;2.808383319300102
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;2.620207431558807
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;4.319236963511995
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;3.87995540017581
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;6.3551435642778715
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;6.297601535006254
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;6.061118665333687
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;5.720324909482698
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;7.0336320997277415
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;6.8877639906609724
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;5.4978179295591705
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;4.839600261042104
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;3.1438300840273956
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;2.7773184745659996
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;4.490472374006912
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;4.108024540997146
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;8.35067932679748
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;8.028208995404592
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;5.572798217520097
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;4.875219583501501
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;9.154629126352848
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;9.87465182434682
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;6.985987909676437
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;6.249278903576244
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;4.9374333531134935
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;4.255858441070735
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;9.237672655879317
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;9.014474739946808
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;5.563436909095964
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;4.85821555287368
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;9.269857501518533
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;9.976961240538651
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;7.023862876081649
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;6.310474919283855
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;5.123420707335853
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;4.631141306729369
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;8.03221462531921
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;7.775706599536675
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;6.978139650211204
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;7.300807121284518
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;5.51923647247305
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;5.250138693339325
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;4.601912068598597
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;4.26630156867621
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;8.27917172866889
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;7.806896489039047
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;6.856173392036669
