contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.1556544498388392
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.17229697033396849
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.18643801719731756
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.19023346823005075
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.17555597728730807
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.18665501104901094
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.2357111544137331
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.24708944879717265
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.17428579046438714
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.1474219283081428
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.17360439890459287
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.148819029265445
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.0694868546638409
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.06665223433653406
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.0989468867499819
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.09696334536847505
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.05424521724115496
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.047093002350120795
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.07831415088212768
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.07745017532543498
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.06626376770700043
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.06880863817676783
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.06227063295857314
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.06348910495833081
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.7282628643485759
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.725063395465763
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.7543674252828254
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.7685283235655347
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.7120105482971649
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.711016201730763
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.739082376375661
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.7663251901006192
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.5829417366216723
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.6791570792252548
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.7349740216194449
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.7318700963526659
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.5767982133581452
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.6673437673793206
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.7252453194005561
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.7214416127846914
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.6311803459359907
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.7008048461253971
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.6992024596915859
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.6951787892915945
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.6216469297558825
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.7133325213407226
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.7155439684865883
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.7094674965396998
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.0694868546638409
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.06665223433653406
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.0989468867499819
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.09696334536847505
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.05424521724115496
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.047093002350120795
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.07831415088212768
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.07745017532543498
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.06626376770700043
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.06880863817676783
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.06227063295857314
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.06348910495833081
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.17833515290242427
