contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.18308333718554756
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.16719376570693678
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.11135291895005717
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.12154720568943006
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.13172189920510757
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.12272856544698546
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.11164454271437743
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.10822172513227157
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.12063761449359953
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.12524688505634665
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.1879300939474576
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.19221632998255575
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.185327434742801
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.17832861941915407
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.12318500073793529
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.14177052348434285
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.12902030304546755
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.1325840654137303
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.11833765700214315
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.11633110759031672
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.129288196264304
