contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;13.027999849282898
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;14.128432479369485
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;8.08548420011582
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;7.827061509818904
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;9.944972574376418
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;9.301240602318526
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;6.473236297148571
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;4.940519395202067
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;6.506769768033692
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;6.1277848216247675
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;10.263080357767478
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;9.540870505296514
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;12.112707571802554
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;12.953875625051232
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;7.8477313770892705
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;7.589336363636995
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;9.593857876589158
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;8.48336034733948
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;6.317138910766083
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;4.956185230831219
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;6.837753417560704
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;6.071205246950816
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;9.64679996589969
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;8.926383726999173
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;16.25257552196881
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;16.42135225645019
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;7.359828556775906
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;6.54736086468358
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;14.777624370169237
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;13.50167654575416
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;9.927335195855592
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;8.712479116921454
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;7.491633171555672
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;7.165221710110686
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;17.66420934579891
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;16.536503929635174
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;7.6393061098347115
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;6.454082262383587
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;15.561133831286059
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;13.69032633067347
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;10.568382832709545
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;9.384014225503519
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;7.723119457972469
