contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;7.875431171482328
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;8.37251180707293
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;9.755900848425984
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;9.852075803160256
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;9.23031448223534
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;9.713476233328308
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;9.128029545717972
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;9.257661936466006
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;9.25093035890931
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;8.983445526353034
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;10.129515760199581
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;9.792970640809521
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;3.616016593786016
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;3.61204214493568
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;6.265193592983524
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;6.139794003200723
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;4.316495252661088
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;4.05677671657976
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;6.668305940686385
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;6.710083811907945
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;3.7237795673170337
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;3.840984112766088
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;4.163211932934707
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;4.374143190593392
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;17.62623400660824
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;17.69171956810884
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;17.33960925266047
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;17.192967961603724
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;16.542436583837915
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;16.824915829333932
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;15.983391634939595
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;15.817256196906806
