contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;10.9897659890606
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;11.234641144772047
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;11.768509553574873
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;12.114916246877922
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;12.36168831782718
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;12.61396666257479
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;11.500299222618027
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;11.75759419660837
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;9.14870614001764
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;9.0499818588743
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;10.000908662229547
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;9.930101110271552
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;6.65873505003657
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;6.569224632964481
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;7.5187727952306345
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;7.57574134671956
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;6.984984018586626
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;6.773527612848765
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;7.8965503649302535
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;7.836802550285363
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;4.47463567000075
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;4.39594058600393
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;4.764406219210968
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;5.001303368297914
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;21.402151383996685
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;21.18256320305798
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;23.451310155371235
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;23.853397332348052
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;20.18202494689025
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;19.746821571421474
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;22.228453103009464
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;22.336290349625322
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;18.178445674159423
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;18.9548412489684
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;20.06297654873894
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;19.838211697567576
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;19.00565336919681
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;19.787703331454573
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;20.480483190524907
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;20.234053735286594
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;16.397434141333097
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;17.199091999572115
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;16.23021307503838
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;16.348567983188033
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;16.429470550337204
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;17.208143219537043
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;16.284311742523897
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;16.288768913377087
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;6.65873505003657
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;6.569224632964481
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;7.5187727952306345
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;7.57574134671956
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;6.984984018586626
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;6.773527612848765
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;7.8965503649302535
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;7.836802550285363
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;4.47463567000075
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;4.39594058600393
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;4.764406219210968
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;5.001303368297914
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;6.4943383851727665
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;8.150100351176132
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;7.479929320836768
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;7.9091460690626745
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;7.033911884167076
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;8.672334810682797
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;8.076497828490357
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;8.311407551661734
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;5.4008506502611855
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;5.738540984798576
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;6.185802062445227
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;6.569470410321412
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;15.212445527534848
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;15.493465490801901
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;13.678211176989107
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;13.856306270203014
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;16.480588985436874
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;16.609399110214447
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;15.042768186415215
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;15.132595478551947
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;15.502410195849999
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;15.993402520084699
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;13.41674970311603
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;13.858085037600786
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;15.74823203915367
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;15.863122114013072
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;13.605753041489008
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;14.132054430118144
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;18.11271158809941
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;17.828139974448476
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;15.131396674465897
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;15.333484451428884
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;17.848302115332842
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;17.64091868652011
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;15.210040383870462
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;15.468283261286842
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;10.9897659890606
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;11.234641144772047
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;11.768509553574873
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;12.114916246877922
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;12.36168831782718
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;12.61396666257479
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;11.500299222618027
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;11.75759419660837
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;9.14870614001764
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;9.0499818588743
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;10.000908662229547
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;9.930101110271552
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;8.430764010596508
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;10.767506057484317
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;9.73093422630814
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;10.044457047746159
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;9.107103126313763
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;10.794020770505401
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;10.70898240379487
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;10.932536605508796
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;5.987211924323309
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;5.991054400575129
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;7.097459569434943
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;6.962651770039708
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;15.891124396496807
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;16.789913424481067
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;18.20208281400871
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;18.73075482972019
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;15.150462562033688
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;16.005712337165203
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;18.52562751050902
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;19.21450489583816
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;20.641356530154813
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;21.519991029626034
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;19.145506933381775
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;19.109463601657925
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;20.904228597823717
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;22.066877425112477
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;20.049929218139788
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;20.017001731142066
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;17.95605609585644
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;18.421854105734916
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;13.178879644303985
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;14.229095605305284
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;18.26316712360233
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;18.541458769634044
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;13.198997099975864
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;14.177456099905255
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;10.9897659890606
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;11.234641144772047
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;11.768509553574873
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;12.114916246877922
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;12.36168831782718
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;12.61396666257479
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;11.500299222618027
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;11.75759419660837
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;9.14870614001764
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;9.0499818588743
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;10.000908662229547
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;9.930101110271552
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;11.094583544909842
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;12.62482259765202
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;9.114153078301106
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;9.211198544158083
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;11.379850659535752
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;12.750503605736201
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;9.497144695721934
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;9.533358264634233
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;7.180381204453218
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;6.6757731933174655
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;7.808780488632221
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;7.149436719362169
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;16.76404371109902
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;16.494248062989918
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;18.938453259037228
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;18.049595014027002
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;17.05108176312894
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;17.098295624450998
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;18.79431031070573
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;18.010436772123455
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;19.737074402313443
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;19.311412126272625
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;19.019971024261196
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;18.210442996908473
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;20.442857642959403
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;19.94692207897359
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;19.51808334561898
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;18.658200826405434
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;17.577642920248937
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;17.394992234129944
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;14.564444046968655
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;15.212794616623825
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;17.858696397849858
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;17.497426844503345
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;14.54675047759494
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;15.295907696280537
