contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;8.181932169487268
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;15.717733784054152
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;9.92746132852485
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;14.737650374359477
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;13.819675632801331
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;14.883962545029162
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;9.974483602240495
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;12.86095681868521
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;7.099655307183257
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;11.685962735093357
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;12.006798571041815
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;14.042556995398384
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;13.741321989539593
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;7.2528401555119695
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;16.56195601530995
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;9.159420933689333
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;17.217659454109135
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;7.3349886076182385
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;15.051500673788906
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;5.389162105404623
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;12.727745511984121
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;5.141897260099775
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;15.42175891313353
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;6.920501380404138
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;12.5797736165944
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;17.48182875435017
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;14.468298754769641
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;15.823501139438264
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;9.95830755726209
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;13.157353019315051
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;10.685667554129875
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;13.540415933300611
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;10.43129614868137
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;11.525767375179012
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;20.522838623765033
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;11.621284601610029
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;18.2707773994147
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;8.319074374616042
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;17.46169227469256
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;6.092755471362124
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;15.951611234066371
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;6.568575444035583
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;14.30708384197269
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;4.43265903669284
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;12.759350168382538
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;16.840321151984103
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;9.017454959309612
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;15.9562523930921
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;7.823118254593813
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;13.801398351497816
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;11.046056250796438
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;16.835427678492746
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;15.40181997258744
