contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.2675958394342542
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.28516292179783703
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.2802919077897192
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.27503710378706503
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.30925671221369005
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.3329081061511354
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.32577332237093404
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.3226901435065348
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.21622692227298362
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.1796009150216531
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.22748682924116384
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.18355704329092196
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.17598620190639858
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.16599803729409907
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.2210280453770169
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.2017742407040432
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.15938377594979808
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.14708107248004765
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.203023099100374
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.18478387837269106
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.1054612460799805
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.10965332883831809
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.10969152604245981
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.10622266343283777
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.6786545561790517
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.6744283784272403
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.7339216510125894
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.7333638824065325
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.6722139469003569
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.6624458765354803
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.7223039077800415
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.7206437140282028
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.5193356240548309
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.5679272030589665
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.6881918978987142
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.69108311641052
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.5065912358210292
