contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.26468707518153406
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.2503662014263757
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.15013482946751716
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.16147430244284236
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.1983702029257925
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.16354868556467836
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.19436868334458765
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.19250527553075972
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.2630428205313344
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.2573257418107501
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.2306120377213905
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.2547555395279004
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.26308110454054384
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.25290231157804105
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.16611121582119814
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.18410818060502016
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.20448531833165023
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.17474922094814183
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.20504976933635297
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.19815965842134795
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.2633203444180925
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.25526179857623144
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.23933239922345795
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.26370827930647567
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.16180700066074485
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.17032911906867157
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.1322444616363615
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.13662220933951047
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.33541414473976205
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.3271872309348336
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.27002012992898444
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.25973537198053803
