contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;8.03240314046682
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;11.006161243341353
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;6.042549081354804
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;9.415630517176952
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;15.040863471935754
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;11.093208710530302
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;7.935409961048124
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;8.291019475985719
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;6.4541456263022035
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;7.838779092903486
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;8.091366290037135
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;9.668390518834286
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;10.537432270478138
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;6.8607737509837925
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;10.703095511762843
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;7.421316985609364
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;15.315752803044303
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;7.2975965920608035
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;10.134548432759926
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;4.553781448967632
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;9.78366783031337
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;4.5111915389582204
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;10.63032104876734
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;5.676248054445501
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;9.436313269795997
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;11.966271923829805
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;15.076126066746847
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;9.686749909851855
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;9.51252838824205
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;8.892107501070553
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;8.752006747414095
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;8.169195875139039
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;7.828227259584729
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;7.320258955418559
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;13.1543460916211
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;9.026854672439795
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;15.241096289915687
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;6.399403412841159
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;13.001880207780797
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;6.3419669384938375
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;11.197105579443887
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;5.093590807888476
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;9.961234065637253
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;4.255361312102046
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;16.986181448705693
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;12.947180511071679
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;8.018469552077141
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;9.784963184292911
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;6.161889857138963
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;8.689103110835935
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;9.426802299636424
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;10.909520234255096
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;17.965307911069775
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;9.014250428384488
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;11.244460425915056
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;6.12751298188814
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;9.218222424395453
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;5.205355724713515
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;11.867543394255382
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;6.95931812184231
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;12.577410706487774
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;15.971146048316486
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;12.015461866918887
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;16.38156190066893
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;12.723515894973758
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;15.992485380610978
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;13.940959726901438
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;8.12045817683127
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;12.430235012817738
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;7.114073340749042
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;12.211471094744848
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;6.855734852531369
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;4.432731046136165
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;8.959718564155386
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;6.874695854235854
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;11.162066170673846
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;8.155138203473177
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;2.4798037328786084
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;9.921495865029662
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;4.722477423733302
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;4.702204172152641
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;9.672445122633485
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;8.97401364147497
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;3.652151540527744
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;8.143404430269298
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;11.629611545164854
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;5.181451566028235
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;15.781158383581246
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;8.246456853285807
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;14.55016445690972
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;4.443202861039408
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;10.413161514946395
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;2.141999455617183
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;10.033623796386035
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;4.586731504024707
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;12.155715981568632
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;12.34705694577568
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;8.384211497867543
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;8.054729800671383
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;14.223708605611423
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;11.805105913459947
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;12.09189761062111
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;7.690846965893614
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;7.156792838352783
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;5.684528197026121
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;8.163341768857398
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;8.596564228308921
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;9.895073950297965
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;12.672172724829908
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;21.014370344378936
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;8.888491104753404
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;15.72971467684876
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;6.03376625582878
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;11.82269516262191
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;8.102438066017012
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;14.512153229034093
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;6.447962077938904
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;11.7989174918981
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;15.315527319274732
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;19.52184260283298
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;12.20662922371799
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;12.979105472808943
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;9.198203830412876
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;9.071777131133505
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;11.351831510481187
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;12.589923559836489
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;8.97127093180528
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;8.604091549727364
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;9.23494290734663
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;14.00019595658854
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;9.384297733673238
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;11.588888080415503
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;6.262328528624898
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;10.464135148369222
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;9.521293122513402
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;13.748009064989459
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;16.200574513316557
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;11.257415537318423
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;18.716329559860693
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;11.270309465070108
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;16.35132198919115
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;9.68664539127414
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;19.72946135107503
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;13.798415888499596
