contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;8.99180988046204
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;9.279754584348982
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;10.741752883031442
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;10.632903885188592
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;9.481816762712755
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;9.884183603155854
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;10.963165531320382
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;10.92701129371868
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;9.085686080128134
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;8.255602425532864
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;9.503576656508038
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;8.375778708562832
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;5.2358995062327995
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;5.701035779790479
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;6.417499372151556
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;6.342958342582758
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;5.611017084635536
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;5.8522716631400495
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;6.9303886355193836
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;6.846436498808054
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;4.30041335519098
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;4.0944936497170215
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;5.038431295890556
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;4.746079615852349
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;13.667016837329456
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;14.477316989271309
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;15.063831635972178
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;14.843458929673812
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;13.19215129101254
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;13.818374202896633
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;14.691339887097476
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;14.568645475265837
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;15.888688207919277
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;16.276839869113285
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;15.632247463380274
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;15.414677926748414
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;15.453575589771843
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;15.695337004630884
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;15.855625863063825
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;15.671107388110899
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;13.750259503554783
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;14.171129888144897
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;12.532926360650245
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;12.542304171358825
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;13.572482560944248
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;13.908165309036217
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;12.805034111402987
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;12.751814174122988
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;5.2358995062327995
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;5.701035779790479
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;6.417499372151556
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;6.342958342582758
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;5.611017084635536
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;5.8522716631400495
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;6.9303886355193836
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;6.846436498808054
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;4.30041335519098
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;4.0944936497170215
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;5.038431295890556
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;4.746079615852349
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;8.456255291876236
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;8.987922708159003
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;8.89405672929355
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;8.984649620375569
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;9.341744118237608
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;9.73146848194659
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;9.263331629995692
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;9.301371383591082
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;6.717673235955548
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;6.823535553801834
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;7.428331254586493
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;7.4743668170033395
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;12.898253195342575
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;13.110575010760611
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;11.823798901216946
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;11.74371682514476
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;12.838330024989821
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;12.95074412085661
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;12.456618452455347
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;12.280031584677067
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;9.951759957128038
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;10.084262185394655
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;10.064932939749363
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;10.227414760411449
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;10.514171276911142
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;10.633617868778533
