contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;9.911097367039217
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;11.024818350859631
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;8.917866914682943
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;8.94458803048443
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;11.578101511486123
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;11.88442091170177
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;8.286412182261694
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;8.229633617659466
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;12.409288552907286
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;12.486084749510676
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;12.02147448787306
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;12.060421840853028
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;6.599057295839092
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;6.752784107901431
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;7.281630255075351
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;7.469343422816603
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;8.249139251841529
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;8.236835872329323
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;8.09754788318429
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;7.8736004379387055
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;5.0927114247751275
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;5.290571012556775
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;5.795427537000088
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;5.941088066315425
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;14.416406570101945
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;14.377783231250083
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;15.525508553447317
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;15.627926177973888
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;13.995226778741666
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;14.075270177673735
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;15.089898127012056
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;14.982596375018584
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;14.75974474852077
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;15.701652734757824
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;17.34476501913347
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;17.53857526956254
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;15.176202398269998
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;16.256148142973554
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;17.585871963118574
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;17.631040651855756
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;9.203254429218365
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;10.497794279155503
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;10.542294143678856
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;10.327569650831043
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;8.992532403185317
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;10.474276334811805
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;10.49786035419242
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;10.33115987094714
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;6.599057295839092
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;6.752784107901431
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;7.281630255075351
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;7.469343422816603
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;8.249139251841529
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;8.236835872329323
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;8.09754788318429
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;7.8736004379387055
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;5.0927114247751275
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;5.290571012556775
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;5.795427537000088
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;5.941088066315425
