contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;8.05669430788119
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;8.82855297431292
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;9.74422367266166
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;9.580501497362494
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;9.815665474193844
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;10.331086770975453
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;9.067663379164188
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;8.880572911988725
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;9.81606893476024
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;9.30927904947348
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;10.58637256379052
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;9.976605384831183
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;3.7166042978900595
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;3.934947477399239
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;5.623183329181895
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;5.823039362546029
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;4.228446661572598
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;4.392646774193946
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;6.091898841258896
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;6.433343360285825
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;4.312554275580682
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;4.552247091335765
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;4.910318077459168
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;5.069221081078533
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;16.42265538730446
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;16.465227413404047
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;16.03715939391705
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;16.05155214660364
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;15.603616313494012
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;15.983814924941317
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;14.981360126679595
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;14.994723448707784
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;18.86439288336077
