contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;12.162289788088817
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;13.385492741190058
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;7.750768206424812
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;6.896243085840739
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;9.453241217472279
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;8.45936139745337
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;6.507006116183547
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;4.833914496865313
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;6.868992896460777
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;6.274262742181562
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;9.934686017524646
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;9.423806322251757
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;11.653295885773076
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;12.51132010435405
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;7.768482860673053
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;6.857705240301016
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;9.103453374452373
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;7.859366906561391
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;6.3519120551447
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;4.735310224219227
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;7.211843053043385
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;6.112893000326605
