contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;11.318379169392815
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;12.321896455363792
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;7.9179827310952415
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;7.258236242518089
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;8.635099140354113
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;8.464051353662896
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;5.8455972119388715
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;4.743977852023856
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;5.318389850704294
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;5.169845194138266
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;8.965032738779039
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;8.37518384192929
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;10.33177697781394
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;11.953557513231715
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;7.626754375762209
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;7.04064318725631
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;8.056178506395327
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;7.584769974626664
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;5.930260510951585
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;5.207415054971751
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;5.520264028776226
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;4.855365860082334
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;8.354646485094387
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;7.816821306741375
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;14.825709522543981
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;14.28444081156232
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;5.558452764858722
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;5.4837493120173395
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;12.370257469531667
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;11.6412603777456
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;9.196425820223947
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;7.942837539731537
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;5.964677414183223
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;5.760475173207804
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;16.18408578237177
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;14.609414604796694
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;6.030247061834187
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;5.826626416208644
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;14.193019826667324
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;12.223230524126208
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;10.020825518499159
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;8.772970443069394
