contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;6.51585969195129
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;7.652104479021935
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;8.876755092873378
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;8.679663299338369
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;7.822941121479677
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;8.837510043563837
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;8.57417807718302
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;8.694675488125261
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;8.989076278913565
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;8.74850566147126
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;10.66691650543013
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;10.12011170632961
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;4.685329230618488
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;4.67120438939009
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;7.726400277312152
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;7.436135894547884
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;5.590108072371372
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;5.313416272370644
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;8.190711759217177
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;8.11724548082316
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;4.337902002384659
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;4.231606299447645
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;4.854753693201709
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;4.7413675462343265
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;18.120902395206762
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;18.430864229262834
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;17.177401045222496
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;17.124667914776712
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;16.95933311863366
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;17.249824449024008
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;15.636611164654257
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;15.519657220782847
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;18.49982593351048
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;18.57214776866412
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;20.165991600421492
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;20.992337061932705
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;18.369198713563517
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;18.433564666656945
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;20.43007086618474
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;21.355127525472845
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;16.96586757508269
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;17.314019951480663
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;18.476011992103125
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;17.3726592350328
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;17.134958464318085
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;17.40566073552846
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;18.66947654900283
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;17.571824176546123
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;4.685329230618488
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;4.67120438939009
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;7.726400277312152
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;7.436135894547884
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;5.590108072371372
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;5.313416272370644
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;8.190711759217177
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;8.11724548082316
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;4.337902002384659
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;4.231606299447645
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;4.854753693201709
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;4.7413675462343265
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;4.321527697205161
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;4.993220459734709
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;8.116440358176693
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;8.07735537619769
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;4.8473043907028925
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;5.470113200119186
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;7.969333118597071
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;8.146516091400922
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;6.591694370449331
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;6.973468713235039
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;7.21297519569168
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;7.633675438216563
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;5.527783084860925
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;5.983829112634757
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;7.680486239249515
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;7.518902906760436
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;5.973928696245397
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;6.32013418523561
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;8.428088461668498
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;8.123553876911755
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;6.0566056606767456
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;6.81691295969655
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;7.116212823883804
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;6.972624483849497
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;5.859200515348468
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;6.39445419063144
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;7.389583159837843
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;7.150834079224754
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;8.708198027575797
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;9.023634167869272
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;6.274523961829271
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;6.59962219500126
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;8.860001456266877
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;9.295452461393712
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;6.782032648177105
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;7.0777539923261985
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;6.51585969195129
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;7.652104479021935
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;8.876755092873378
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;8.679663299338369
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;7.822941121479677
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;8.837510043563837
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;8.57417807718302
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;8.694675488125261
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;8.989076278913565
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;8.74850566147126
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;10.66691650543013
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;10.12011170632961
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;5.501901809539543
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;6.621637501730383
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;10.292419409175551
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;10.64036079568235
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;5.55606825639192
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;6.750211769604604
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;10.697707292300885
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;11.066297546628808
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;8.556326928520377
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;8.642472519427725
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;9.41577093039564
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;9.120408540004094
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;7.824357634977574
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;10.515181247254544
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;10.505202811273419
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;11.377397822150408
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;6.812647273481556
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;9.807276204528106
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;10.601020077118156
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;11.514376692715304
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;12.39210349844084
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;12.976067446851614
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;11.776854442522934
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;11.764151626879737
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;13.752219811739113
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;14.463681109700783
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;13.306128098120244
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;12.787356114652628
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;11.80693927541715
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;12.000099707531344
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;11.050192018536409
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;12.049903618218162
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;11.76825728478004
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;11.918347729862349
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;11.127224169363604
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;11.576379440771497
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;6.51585969195129
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;7.652104479021935
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;8.876755092873378
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;8.679663299338369
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;7.822941121479677
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;8.837510043563837
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;8.57417807718302
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;8.694675488125261
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;8.989076278913565
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;8.74850566147126
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;10.66691650543013
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;10.12011170632961
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;7.893518741533847
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;9.52180624625682
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;10.501138211728492
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;10.31656861387668
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;8.72307642300544
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;10.376447684710328
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;10.509229158003533
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;10.264514557507558
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;7.038568707501913
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;6.811345265198863
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;7.919971870273725
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;7.325974576720971
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;6.836526320489508
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;8.055707116464866
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;12.178742981711052
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;11.824770492588284
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;7.483559937767015
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;8.518596635515092
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;12.299480643623639
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;11.929355000272068
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;8.496815683826224
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;9.249049951392301
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;11.1104969174853
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;10.52905857573937
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;10.526993004452558
