contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;8.114133545462893
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;8.845513807637309
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;9.110575737265261
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;9.054234169306428
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;9.321564945099345
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;10.000168390240232
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;8.989932915048536
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;8.635869044155546
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;9.229442104856847
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;9.108134116932671
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;10.115499014032741
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;10.089876713960312
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;3.925106206884954
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;4.2979407150827935
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;5.926826384287962
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;5.880142493768398
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;4.6372618888565365
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;4.851380649274397
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;6.4053637503427785
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;6.611582978451366
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;4.329943084363555
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;4.287483149734893
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;4.70035762049457
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;4.646988089195325
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;17.480601037380186
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;17.429776444986402
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;16.938480062015948
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;17.03243281162685
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;16.388383586659817
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;16.707262605071545
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;15.86587487576868
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;15.985654989174682
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;19.874186386556257
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;20.169938205016688
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;19.51616884895957
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;19.70593118905862
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;20.13849101724313
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;20.326234175796216
