contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;11.454010010543263
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;13.388060025063293
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;7.594409876461216
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;7.025225395932317
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;9.369451986634093
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;8.52327827156235
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;7.031895343431746
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;5.41388052098611
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;6.995811752200698
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;6.743437410683933
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;10.320743914291613
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;9.914817080821463
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;10.832644579258403
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;12.531239885674843
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;7.5892437452747
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;6.941387744668715
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;9.096013760435042
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;7.858958125527219
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;7.13104194257925
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;5.349962252859015
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;7.037553176984463
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;6.222378777468335
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;9.675528378724936
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;9.298454979961278
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;13.942661631776476
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;14.179485524845882
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;8.25082408839041
