contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.10853043186559568
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.07508896801438246
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.06475916754022343
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.07670041333108193
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.08964661273557675
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.06823700588096984
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.11406729410994401
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.10893640527310813
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.0509643702421023
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.05140062367803164
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.09437343060048273
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.09249001558814746
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.12453043718173092
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.09682238617379263
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.08360876423205714
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.10128863384766201
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.100328157109486
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.08195756467911439
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.11646558608183011
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.11199262082680755
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.06316112484355017
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.0670942350220917
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.12500426039350718
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.13222290242124113
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.04361595527855568
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.054951328264238306
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.06680359061250013
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.057126494277678894
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.18166451306091766
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.19792738066459759
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.10760764658688736
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.10235843714102096
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.04107697666472952
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.05059193187310591
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.052470457895567604
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.07043285676185004
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.044855120690158116
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.03867244910208528
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.16791022055893282
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.18006257018230443
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.07255966287672337
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.06537893614985678
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.03468983091485753
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.04452976375273261
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.07393155464809097
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.05341781740001035
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.1270672264962706
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.1430707041526528
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.07578939953706162
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.06478106307025441
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.04780590705465393
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.047763796688333644
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.07447171363470247
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.06187227634258466
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.1184038203466074
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.12147817815860451
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.0738457042233596
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.06239563415894388
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.04955405993131413
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.045016388063167045
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.1498223290634068
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.17756349829542814
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.07817887697026787
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.07822060462553075
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.061924393312069635
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.06267681102122072
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.16595906641556463
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.16598376928641742
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.06886261501460295
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.061062447608460406
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.05670235407557114
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.060025597773095234
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.11326382644055648
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.10808980718309007
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.14852482629141237
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.14022496615465205
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.11376350410205896
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.11750641228235954
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.13977870786040264
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.13336026130955994
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.05705845050100514
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.058058178940960575
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.05146991792040241
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.049362131759548865
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.057935025521330695
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.09203360557406992
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.07712745342498209
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.12056366518939156
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.13343053804065
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.09225162136407526
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.12936170976730274
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.1364476462174834
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.03198165038008813
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.040794139661526146
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.11559440234548359
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.11496624829008402
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.07879210920617676
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.10359865670720286
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.07119535986370396
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.11946786955822337
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.11185307962889426
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.07985830170370221
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.10755658596939614
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.10030733180028065
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.051418245288274475
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.05677507526421853
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.1381609862654197
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.13524533589974225
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.13190408060063932
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.16602862303887292
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.11153388414018339
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.08521968704333231
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.15889218806689615
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.18018887103782455
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.06791424162162549
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.0642791903695413
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.07371016650647821
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.0901029174012139
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.16268028354779293
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.1597000748422722
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.11137931144094208
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.09047047190184793
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.15724269985866857
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.1662713302507594
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.11337789095166935
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.10878931125501101
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.07816838109110924
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.08662231121195471
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.11849847044740787
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.11508885991988721
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.0985779755973498
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.10241858406570743
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.09435098240745102
