contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.10593345614752589
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.09995122227142944
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.1317367509909956
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.14294788352490037
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.1517896147534279
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.13382675103862265
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.16903712517276737
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.18383326029402217
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.06548640348350813
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.06309355548546428
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.06156269874387319
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.06405436972326434
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.047390814076679944
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.04339915976047128
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.09187414423008682
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.0936336410584026
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.035190347691829646
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.029797929564937604
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.07562372362851069
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.07551235913943806
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.037988341157181804
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.03845694700990387
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.036861026620968726
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.0365853794451334
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.7009630775470838
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.7009076301596363
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.7224625564496143
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.7206875429284356
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.7503705955722801
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.7504701373746343
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.7614897568551107
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.7559892845326704
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.6648706586210996
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.6716515805169935
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.6377666439496382
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.6309947558249657
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.6662479586376694
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.6803501884698521
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.6440697962273755
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.6464847814054661
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.6397729376948336
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.6936368429006028
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.6614826130749775
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.6560368665502304
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.6637867632814095
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.7001710592255438
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.6646563147306945
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.6585293536572128
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.047390814076679944
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.04339915976047128
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.09187414423008682
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.0936336410584026
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.035190347691829646
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.029797929564937604
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.07562372362851069
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.07551235913943806
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.037988341157181804
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.03845694700990387
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.036861026620968726
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.0365853794451334
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.07737609608095798
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.08299899693482755
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.09829547873319798
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.11338634831477566
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.06424854975104091
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.059825707216469
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.1112728640965867
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.12338728054677528
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.15007372484722434
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.12591827853865467
