contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;12.623366845056257
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;13.320085307129123
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;7.46403897399272
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;7.226970851577425
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;12.913357425159786
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;11.878013821939142
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;7.616996781119757
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;6.9055074193269155
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;6.296725005028755
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;6.08374763595263
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;9.982435650843216
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;8.731868710995876
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;12.732905642079748
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;13.362594011529835
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;8.179836283821857
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;7.883322457837647
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;12.744345717088436
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;11.615069620124247
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;7.503303864542969
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;6.915159024647722
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;6.8629159326454845
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;6.263229463908208
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;9.906583787363772
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;8.497616161238376
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;15.521203950238625
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;14.765209443518291
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;9.773298848339428
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;7.727126535025778
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;12.994054998326593
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;12.034919409513353
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;11.154921981575566
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;10.144777220565143
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;8.174517647723686
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;7.015341412656222
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;16.673020830922127
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;15.09774270183426
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;9.659341592864635
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;7.3747770073903895
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;13.895389826725612
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;12.396487979872207
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;11.914181996870736
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;11.137368228645803
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;8.220967307355252
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;7.133275422809925
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;16.143441936211303
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;14.886710252016096
