contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;8.087103859723838
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;9.156933184175841
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;9.304601168419794
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;9.173324604216834
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;9.967796480724832
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;10.860512048781414
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;8.885637689246378
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;8.708635793623856
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;11.359335844774101
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;11.494195079329218
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;11.64624268703127
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;11.52928527250935
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;4.6418478629501525
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;4.679948903343449
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;6.428906232191819
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;6.032245866947588
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;5.065255013102304
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;4.870776308715273
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;6.126932799181821
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;5.551004129366329
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;4.667532008653648
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;4.81568301474077
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;5.359148807890013
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;5.366107210771242
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;16.722549468385324
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;16.55328254728946
