contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;13.06635259578346
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;14.117587808075207
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;7.530034683421641
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;6.874974603015314
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;13.214319722463339
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;12.433090280311298
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;8.181922496373314
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;5.910295162278466
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;6.486584649135954
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;5.69386250897268
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;11.134308854629888
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;9.496382011171821
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;12.328947200484082
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;12.99443675641797
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;8.224443125652243
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;7.37345697007472
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;12.530753653491955
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;11.545377377532716
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;7.551897890234027
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;5.583849583882669
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;7.233446512437566
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;6.090389171136007
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;10.88359078705943
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;9.310452384406235
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;16.40564227668596
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;16.63452318164712
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;10.492404792650365
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;7.838919189689903
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;14.948434201908547
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;13.63726746676036
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;12.715381402373513
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;10.93760643867459
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;7.966533749705134
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;7.104797274672737
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;17.796863877597225
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;17.53264756383756
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;10.698846483078388
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;7.580279642427913
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;15.52226065438058
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;13.912036999205815
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;13.252390611813317
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;11.870022219591444
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;7.935178897065457
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;7.071017160050902
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;15.639944981043564
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;14.61058591647155
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;8.678104056610634
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;7.956129481334895
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;8.010757508480227
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;7.711192375666404
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;12.375614774894183
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;10.41690699927604
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;16.175824634741858
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;13.828065307863948
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;9.60601737965614
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;7.43114268941871
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;8.314763323944867
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;7.637471624722818
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;12.255979512470196
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;9.75104252379387
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;15.446014014281607
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;15.137424669715154
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;13.64460823610558
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;12.99325810247101
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;11.56972260959391
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;12.02485813460003
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;15.39414579653553
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;13.6398516176308
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;12.89867796447454
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;11.291891154553518
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;10.017999662543211
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;9.245474031842983
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;7.905815929958667
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;8.025142208618602
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;10.832736465257575
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;10.505716947463416
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;7.915173997889968
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;6.70566314049317
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;9.558345385997919
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;8.522370316805919
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;8.21169449635224
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;7.622856574264523
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;8.26469303043671
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;6.47071400597046
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;11.08323933847722
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;11.246300309951843
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;4.02775112026216
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;6.489393402182244
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;8.243512243362087
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;7.9058949229016715
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;5.021248947246843
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;6.2612585498057145
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;3.986534395047249
