contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;8.309874593966617
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;9.67807662497342
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;9.256432593534342
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;9.32459848515097
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;9.292481861503399
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;9.747455224767192
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;8.427398626971664
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;8.334300883734812
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;9.906769085687177
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;9.928718192387551
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;10.180377504490915
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;9.890756597674965
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;5.1976839301588775
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;5.28686321922364
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;6.3807199977789635
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;6.168964195963472
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;6.398128778027378
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;6.378922200168236
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;6.865026886202239
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;6.663708448889151
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;3.6156698783865906
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;3.6479557225612758
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;3.9124532360863915
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;3.8728172016253635
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;16.026353269094944
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;15.806042152823183
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;14.817470456012403
